date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 13:59:42,3,29230,29235,1,3375,3537,2782,3569,0,29125,29130,5,20306,25016,23298,30514.0
2017-04-13 13:59:43,1,29230,29235,1,3376,3537,2780,3569,0,29125,29130,4,20306,25017,23299,30514.0
2017-04-13 13:59:44,1,29230,29235,1,3376,3537,2780,3568,30,29120,29125,0,20307,25017,23304,30514.0
2017-04-13 13:59:45,1,29230,29235,1,3376,3537,2780,3568,30,29120,29125,0,20307,25017,23304,30516.0
2017-04-13 13:59:46,1,29230,29235,1,3376,3537,2780,3568,30,29120,29125,0,20307,25017,23304,30516.0
2017-04-13 13:59:47,1,29230,29235,1,3376,3537,2779,3569,30,29120,29125,0,20307,25017,23304,30516.0
2017-04-13 13:59:48,1,29230,29235,1,3376,3537,2779,3566,30,29120,29125,0,20307,25017,23305,30518.0
2017-04-13 13:59:49,1,29230,29235,1,3376,3537,2778,3570,0,29125,29130,4,20307,25017,23302,30518.0
2017-04-13 13:59:50,1,29230,29235,2,3376,3537,2778,3570,0,29125,29130,4,20307,25017,23302,30518.0
2017-04-13 13:59:51,1,29230,29235,1,3376,3538,2778,3570,0,29125,29130,0,20307,25021,23302,31347.0
2017-04-13 13:59:52,1,29235,29240,1,3376,3539,2782,3568,2,29125,29135,0,20307,25025,23258,31347.0
2017-04-13 13:59:53,1,29235,29240,2,3377,3539,2782,3571,2,29125,29140,18,20307,25025,23235,31399.0
2017-04-13 13:59:54,3,29230,29240,2,3378,3539,2781,3572,4,29125,29140,25,20307,25025,23237,31404.0
2017-04-13 13:59:55,3,29230,29240,2,3378,3539,2780,3572,4,29125,29130,0,20307,25025,23337,31348.0
2017-04-13 13:59:56,2,29230,29240,2,3379,3539,2780,3572,3,29125,29140,22,20307,25025,23236,31351.0
2017-04-13 13:59:57,2,29230,29240,2,3379,3539,2780,3573,5,29125,29140,18,20307,25028,23239,31401.0
2017-04-13 13:59:58,1,29230,29240,1,3379,3539,2780,3570,7,29125,29140,2,20307,25034,23254,31392.0
2017-04-13 13:59:59,1,29230,29240,1,3379,3539,2780,3570,7,29125,29140,2,20307,25034,23254,31392.0
2017-04-13 14:00:00,3,29225,29235,2,3380,3539,2780,3570,5,29125,29140,51,20307,25034,23249,31399.0
2017-04-13 14:00:01,2,29225,29235,2,3380,3539,2780,3570,5,29125,29130,0,20308,25034,23249,31400.0
2017-04-13 14:00:02,3,29225,29235,2,3380,3539,2779,3570,5,29125,29140,42,20308,25034,23249,31400.0
2017-04-13 14:00:03,2,29225,29235,2,3380,3539,2780,3570,4,29125,29140,42,20309,25034,23248,31401.0
2017-04-13 14:00:04,2,29225,29235,1,3380,3539,2780,3571,3,29125,29140,42,20310,25035,23247,31402.0
2017-04-13 14:00:05,2,29225,29235,1,3380,3539,2782,3572,3,29125,29140,41,20310,25035,23248,31402.0
2017-04-13 14:00:06,2,29225,29235,1,3380,3539,2782,3572,3,29125,29140,44,20310,25035,23248,31402.0
2017-04-13 14:00:07,3,29225,29240,3,3380,3540,2781,3571,3,29125,29140,30,20310,25035,23248,31402.0
2017-04-13 14:00:08,1,29230,29235,1,3380,3540,2783,3573,3,29125,29140,33,20310,25035,23248,31402.0
2017-04-13 14:00:09,4,29225,29235,1,3380,3541,2783,3570,7,29125,29140,7,20310,25035,23256,31394.0
2017-04-13 14:00:10,3,29225,29235,2,3380,3541,2781,3572,4,29125,29140,63,20310,25035,23049,31415.0
2017-04-13 14:00:11,3,29225,29235,2,3380,3541,2782,3572,4,29125,29140,55,20310,25035,23174,31416.0
2017-04-13 14:00:12,3,29225,29240,5,3380,3542,2783,3571,4,29125,29140,42,20310,25035,23174,31417.0
2017-04-13 14:00:13,3,29225,29240,6,3380,3542,2783,3571,3,29125,29140,42,20310,25035,23173,31417.0
2017-04-13 14:00:14,3,29225,29240,5,3380,3542,2782,3571,4,29125,29140,42,20311,25035,23174,31419.0
2017-04-13 14:00:15,3,29225,29240,5,3380,3542,2783,3571,5,29125,29135,2,20311,25035,23204,31368.0
2017-04-13 14:00:16,3,29225,29240,5,3380,3542,2783,3572,0,29130,29135,2,20311,25035,23254,31369.0
2017-04-13 14:00:17,4,29225,29240,5,3380,3542,2783,3572,0,29130,29135,1,20311,25036,23226,31368.0
2017-04-13 14:00:18,3,29225,29235,2,3380,3542,2783,3576,29,29120,29125,3,20317,25036,23364,31361.0
2017-04-13 14:00:19,3,29225,29235,2,3380,3542,2779,3575,29,29120,29125,0,20317,25039,23367,31374.0
2017-04-13 14:00:20,3,29225,29235,2,3380,3542,2779,3575,29,29120,29125,0,20317,25039,23367,31374.0
2017-04-13 14:00:21,3,29225,29235,2,3380,3542,2779,3577,29,29120,29125,2,20317,25039,23367,31376.0
2017-04-13 14:00:22,2,29225,29240,6,3382,3542,2779,3575,6,29125,29140,47,20317,25046,23269,31425.0
2017-04-13 14:00:23,3,29225,29240,6,3382,3542,2780,3576,5,29125,29140,49,20317,25047,23265,31427.0
2017-04-13 14:00:24,2,29225,29240,5,3382,3543,2781,3574,7,29125,29140,49,20317,25047,23268,31432.0
2017-04-13 14:00:25,1,29240,29250,7,3382,3544,2782,3567,2,29135,29140,10,20317,25048,23411,31345.0
2017-04-13 14:00:26,1,29240,29250,7,3382,3544,2783,3570,2,29135,29140,18,20317,25048,23411,31353.0
2017-04-13 14:00:27,1,29245,29250,7,3382,3544,2782,3570,64,29130,29140,19,20317,25049,23448,31352.0
2017-04-13 14:00:28,1,29245,29250,7,3382,3544,2782,3570,64,29130,29140,19,20317,25049,23446,31377.0
2017-04-13 14:00:29,1,29245,29250,7,3382,3544,2783,3570,16,29135,29140,19,20317,25049,23463,31377.0
2017-04-13 14:00:30,1,29245,29250,7,3382,3544,2782,3570,20,29135,29140,20,20317,25049,23468,31377.0
2017-04-13 14:00:31,1,29245,29250,7,3382,3544,2782,3569,20,29135,29140,20,20317,25049,23468,31370.0
2017-04-13 14:00:32,1,29245,29250,7,3382,3544,2782,3569,20,29135,29140,20,20317,25049,23470,31370.0
2017-04-13 14:00:33,2,29245,29250,7,3382,3544,2783,3568,20,29135,29140,18,20317,25051,23479,31372.0
2017-04-13 14:00:34,2,29245,29255,1,3382,3549,2784,3560,5,29140,29145,2,20317,25069,23495,31353.0
2017-04-13 14:00:35,2,29250,29255,1,3382,3549,2786,3562,4,29140,29145,2,20323,25069,23504,31332.0
2017-04-13 14:00:36,2,29250,29255,1,3382,3549,2786,3561,11,29140,29145,2,20323,25069,23504,31332.0
2017-04-13 14:00:37,3,29245,29260,9,3384,3550,2787,3564,37,29135,29145,2,20345,25069,23472,31327.0
2017-04-13 14:00:38,1,29245,29255,2,3384,3550,2786,3566,32,29135,29145,2,20350,25069,23470,31375.0
2017-04-13 14:00:39,1,29240,29250,3,3385,3550,2784,3569,7,29135,29140,3,20350,25069,23402,31378.0
2017-04-13 14:00:40,1,29240,29250,3,3385,3550,2784,3569,7,29135,29140,2,20350,25071,23402,31377.0
2017-04-13 14:00:41,1,29240,29250,3,3385,3550,2785,3569,11,29135,29140,2,20350,25071,23402,31377.0
2017-04-13 14:00:42,5,29235,29250,3,3385,3550,2785,3569,10,29135,29140,2,20351,25071,23305,31378.0
2017-04-13 14:00:43,5,29235,29250,3,3385,3551,2787,3569,10,29135,29140,2,20351,25071,23327,31378.0
2017-04-13 14:00:44,5,29235,29250,4,3385,3551,2787,3570,5,29135,29140,2,20352,25071,23294,31379.0
2017-04-13 14:00:45,5,29235,29250,4,3385,3551,2790,3570,5,29135,29140,2,20352,25071,23294,31379.0
2017-04-13 14:00:46,5,29235,29250,4,3385,3551,2791,3570,5,29135,29140,2,20352,25071,23294,31379.0
2017-04-13 14:00:47,5,29235,29250,4,3385,3551,2791,3570,5,29135,29140,2,20352,25071,23294,31383.0
2017-04-13 14:00:48,5,29235,29250,4,3385,3551,2791,3570,2,29135,29140,2,20352,25071,23291,31384.0
2017-04-13 14:00:49,5,29235,29250,4,3385,3551,2791,3569,2,29135,29140,2,20352,25071,23291,31384.0
2017-04-13 14:00:50,5,29235,29250,4,3385,3551,2791,3569,2,29135,29140,2,20352,25071,23291,31367.0
2017-04-13 14:00:51,5,29235,29250,4,3385,3551,2791,3569,4,29135,29140,3,20352,25071,23294,31368.0
2017-04-13 14:00:52,5,29235,29250,4,3385,3551,2791,3569,4,29135,29140,3,20352,25071,23294,31368.0
2017-04-13 14:00:53,5,29235,29250,4,3385,3551,2791,3569,4,29135,29140,2,20352,25071,23294,31368.0
2017-04-13 14:00:54,5,29235,29250,4,3385,3551,2791,3569,4,29135,29140,2,20352,25071,23295,31368.0
2017-04-13 14:00:55,1,29235,29245,2,3385,3553,2788,3568,0,29130,29135,0,20366,25073,23394,31384.0
2017-04-13 14:00:56,1,29235,29245,2,3385,3553,2804,3569,0,29130,29135,0,20366,25073,23394,31384.0
2017-04-13 14:00:57,1,29235,29245,2,3385,3553,2804,3570,4,29130,29140,2,20366,25076,23319,31382.0
2017-04-13 14:00:58,1,29235,29245,2,3385,3553,2804,3570,5,29130,29140,0,20366,25078,23321,31379.0
2017-04-13 14:00:59,2,29235,29245,2,3385,3553,2805,3569,6,29130,29145,40,20366,25082,23322,31432.0
2017-04-13 14:01:00,2,29235,29245,2,3385,3553,2805,3569,5,29130,29140,0,20366,25082,23322,31377.0
2017-04-13 14:01:01,1,29235,29240,2,3385,3553,2803,3566,1,29130,29135,5,20371,25082,23418,31404.0
2017-04-13 14:01:02,1,29235,29240,2,3385,3553,2803,3566,1,29130,29135,4,20371,25082,23418,31403.0
2017-04-13 14:01:03,1,29235,29240,1,3385,3554,2804,3564,1,29130,29135,4,20371,25082,23420,31403.0
2017-04-13 14:01:04,1,29230,29240,1,3386,3554,2801,3566,1,29130,29135,3,20371,25084,23316,31404.0
2017-04-13 14:01:05,1,29230,29240,1,3386,3554,2803,3566,1,29130,29135,3,20371,25084,23321,31408.0
2017-04-13 14:01:06,1,29230,29240,1,3386,3554,2803,3568,0,29135,29140,8,20371,25087,23295,31478.0
2017-04-13 14:01:07,1,29230,29240,1,3386,3554,2803,3567,0,29130,29135,16,20372,25087,23317,31426.0
2017-04-13 14:01:08,1,29230,29240,1,3386,3554,2803,3568,0,29130,29135,15,20372,25088,23317,31426.0
2017-04-13 14:01:09,1,29230,29240,1,3386,3554,2803,3568,0,29130,29135,15,20372,25088,23317,31401.0
2017-04-13 14:01:10,1,29230,29240,1,3386,3554,2804,3568,0,29130,29135,15,20373,25088,23316,31401.0
2017-04-13 14:01:11,1,29230,29240,1,3386,3554,2805,3568,0,29130,29135,15,20373,25088,23316,31401.0
2017-04-13 14:01:12,1,29230,29240,1,3386,3554,2805,3568,2,29125,29135,15,20375,25088,23319,31401.0
2017-04-13 14:01:13,3,29230,29240,1,3387,3554,2809,3569,2,29125,29135,15,20375,25088,23347,31404.0
2017-04-13 14:01:14,3,29230,29240,1,3387,3554,2809,3570,1,29125,29130,0,20375,25088,23321,31438.0
2017-04-13 14:01:15,3,29230,29240,1,3387,3554,2809,3569,1,29125,29130,0,20375,25088,23346,31437.0
2017-04-13 14:01:16,3,29230,29240,2,3387,3554,2809,3569,1,29125,29130,0,20375,25088,23421,31438.0
2017-04-13 14:01:17,2,29230,29240,2,3387,3554,2807,3569,1,29125,29130,1,20375,25088,23418,31440.0
2017-04-13 14:01:18,2,29230,29240,2,3387,3554,2808,3569,1,29125,29130,1,20375,25088,23418,31440.0
2017-04-13 14:01:19,2,29230,29240,2,3387,3554,2808,3569,1,29125,29130,1,20375,25088,23418,31441.0
2017-04-13 14:01:20,1,29230,29240,2,3387,3554,2806,3569,1,29125,29130,1,20375,25088,23388,31440.0
2017-04-13 14:01:21,3,29230,29240,2,3387,3554,2808,3571,1,29125,29135,24,20375,25090,23295,31438.0
2017-04-13 14:01:22,3,29230,29240,2,3387,3554,2808,3571,1,29125,29135,24,20375,25090,23295,31443.0
2017-04-13 14:01:23,1,29230,29240,3,3387,3554,2804,3574,37,29120,29135,24,20375,25090,23308,31442.0
2017-04-13 14:01:24,1,29230,29240,3,3387,3554,2804,3574,36,29120,29135,24,20375,25090,23308,31442.0
2017-04-13 14:01:25,1,29230,29240,3,3387,3554,2804,3574,36,29120,29135,24,20375,25090,23308,31442.0
2017-04-13 14:01:26,1,29230,29240,3,3387,3554,2804,3574,36,29120,29135,24,20375,25090,23308,31443.0
2017-04-13 14:01:27,1,29230,29240,3,3387,3554,2803,3573,36,29120,29135,24,20375,25090,23308,31417.0
2017-04-13 14:01:28,1,29230,29240,3,3387,3554,2803,3573,36,29120,29135,24,20375,25090,23308,31417.0
2017-04-13 14:01:29,2,29225,29235,3,3387,3554,2802,3573,35,29120,29135,34,20375,25091,23290,31473.0
2017-04-13 14:01:30,3,29225,29235,3,3387,3554,2804,3571,31,29120,29135,34,20375,25091,23290,31473.0
2017-04-13 14:01:31,3,29225,29235,3,3387,3554,2804,3571,30,29120,29135,34,20376,25091,23289,31473.0
2017-04-13 14:01:32,4,29225,29235,3,3387,3554,2805,3570,0,29130,29135,34,20376,25091,23290,31474.0
2017-04-13 14:01:33,4,29225,29235,3,3387,3554,2805,3570,30,29120,29135,31,20377,25091,23263,31471.0
2017-04-13 14:01:34,4,29225,29235,3,3387,3554,2805,3570,26,29120,29135,31,20380,25091,23288,31471.0
2017-04-13 14:01:35,4,29225,29235,3,3387,3554,2805,3570,24,29120,29130,4,20381,25091,23285,31424.0
2017-04-13 14:01:36,3,29225,29235,3,3387,3554,2804,3570,24,29120,29130,4,20381,25091,23285,31425.0
2017-04-13 14:01:37,3,29225,29235,3,3387,3554,2804,3570,24,29120,29130,7,20381,25091,23285,31428.0
2017-04-13 14:01:38,3,29225,29235,3,3387,3554,2805,3570,24,29120,29130,7,20381,25091,23285,31428.0
2017-04-13 14:01:39,3,29225,29235,2,3387,3555,2805,3569,28,29120,29130,7,20381,25091,23285,31427.0
2017-04-13 14:01:40,3,29225,29235,2,3387,3555,2805,3571,19,29120,29130,2,20385,25091,23281,31427.0
2017-04-13 14:01:41,3,29225,29235,2,3387,3555,2805,3571,23,29120,29130,2,20386,25091,23280,31427.0
2017-04-13 14:01:42,3,29225,29235,2,3387,3555,2805,3571,23,29120,29130,4,20386,25091,23280,31427.0
2017-04-13 14:01:43,3,29225,29235,2,3387,3555,2805,3571,18,29120,29130,4,20387,25091,23280,31427.0
2017-04-13 14:01:44,3,29225,29235,2,3387,3555,2805,3572,17,29120,29130,4,20388,25091,23278,31428.0
2017-04-13 14:01:45,2,29230,29240,3,3387,3556,2807,3570,22,29120,29130,4,20388,25091,23421,31427.0
2017-04-13 14:01:46,2,29230,29240,3,3387,3556,2807,3569,22,29120,29130,4,20388,25091,23421,31428.0
2017-04-13 14:01:47,2,29230,29240,4,3387,3556,2806,3570,35,29120,29125,2,20388,25091,23433,31381.0
2017-04-13 14:01:48,2,29230,29240,4,3387,3556,2806,3570,35,29120,29125,2,20388,25091,23434,31381.0
2017-04-13 14:01:49,2,29230,29240,4,3387,3556,2806,3570,35,29120,29125,1,20388,25091,23434,31381.0
2017-04-13 14:01:50,2,29230,29240,4,3387,3556,2806,3570,35,29120,29125,1,20388,25092,23431,31380.0
2017-04-13 14:01:51,2,29230,29240,3,3387,3556,2806,3569,35,29120,29125,1,20388,25092,23430,31380.0
2017-04-13 14:01:52,2,29230,29240,3,3387,3556,2806,3569,35,29120,29125,1,20388,25092,23433,31380.0
2017-04-13 14:01:53,2,29230,29240,3,3387,3556,2807,3569,37,29120,29125,1,20388,25092,23436,31380.0
2017-04-13 14:01:54,2,29230,29240,3,3387,3556,2807,3569,37,29120,29125,1,20388,25092,23436,31380.0
2017-04-13 14:01:55,1,29230,29240,4,3387,3556,2806,3570,38,29120,29125,1,20388,25092,23434,31380.0
2017-04-13 14:01:56,1,29230,29240,4,3387,3556,2806,3570,38,29120,29125,0,20388,25094,23434,31379.0
2017-04-13 14:01:57,1,29230,29240,4,3387,3556,2806,3572,38,29120,29135,25,20388,25097,23434,31429.0
2017-04-13 14:01:58,1,29230,29240,4,3387,3556,2807,3573,38,29120,29135,23,20388,25102,23341,31427.0
2017-04-13 14:01:59,1,29230,29240,4,3387,3556,2807,3572,0,29130,29135,16,20389,25106,23334,31420.0
2017-04-13 14:02:00,2,29230,29240,4,3387,3556,2809,3574,39,29120,29135,16,20390,25106,23325,31421.0
2017-04-13 14:02:01,2,29230,29240,4,3387,3556,2809,3574,37,29120,29135,16,20392,25106,23338,31422.0
2017-04-13 14:02:02,2,29230,29240,4,3387,3556,2810,3574,37,29120,29130,0,20392,25106,23338,31423.0
2017-04-13 14:02:03,2,29230,29240,4,3387,3556,2809,3571,37,29120,29130,0,20392,25106,23438,31423.0
2017-04-13 14:02:04,2,29230,29240,4,3387,3556,2810,3571,34,29120,29130,2,20392,25106,23437,31425.0
2017-04-13 14:02:05,3,29230,29240,4,3387,3556,2810,3571,34,29120,29130,2,20392,25106,23437,31426.0
2017-04-13 14:02:06,3,29230,29240,4,3387,3556,2810,3571,38,29120,29130,2,20392,25106,23437,31426.0
2017-04-13 14:02:07,3,29230,29240,4,3387,3556,2810,3571,39,29120,29130,2,20392,25106,23437,31426.0
2017-04-13 14:02:08,3,29230,29240,4,3387,3556,2810,3571,38,29120,29130,2,20392,25106,23450,31426.0
2017-04-13 14:02:09,3,29230,29240,4,3387,3556,2810,3571,1,29125,29130,2,20392,25106,23451,31426.0
2017-04-13 14:02:10,3,29230,29240,4,3387,3556,2811,3574,1,29125,29130,2,20392,25106,23422,31422.0
2017-04-13 14:02:11,3,29230,29240,4,3387,3556,2811,3574,1,29125,29130,2,20392,25106,23422,31422.0
2017-04-13 14:02:12,3,29230,29240,4,3387,3556,2812,3573,0,29125,29130,2,20393,25106,23422,31422.0
2017-04-13 14:02:13,3,29230,29240,4,3387,3556,2812,3573,37,29120,29125,0,20394,25107,23450,31371.0
2017-04-13 14:02:14,3,29230,29240,4,3387,3556,2812,3573,37,29120,29125,0,20394,25107,23450,31371.0
2017-04-13 14:02:15,3,29230,29240,4,3387,3556,2812,3573,39,29120,29125,0,20394,25107,23452,31371.0
2017-04-13 14:02:16,3,29230,29240,4,3387,3556,2812,3573,39,29120,29125,0,20394,25107,23439,31405.0
2017-04-13 14:02:17,3,29230,29240,4,3387,3556,2812,3575,40,29120,29125,0,20394,25107,23440,31405.0
2017-04-13 14:02:18,3,29230,29240,4,3387,3556,2812,3575,27,29120,29125,0,20394,25107,23431,31405.0
2017-04-13 14:02:19,4,29230,29240,4,3387,3556,2812,3575,27,29120,29125,0,20394,25107,23431,31406.0
2017-04-13 14:02:20,6,29230,29240,4,3387,3556,2811,3575,27,29120,29125,0,20394,25107,23431,31406.0
2017-04-13 14:02:21,6,29230,29240,4,3387,3556,2811,3575,27,29120,29125,0,20394,25107,23431,31406.0
2017-04-13 14:02:22,6,29230,29240,4,3387,3556,2811,3575,39,29120,29125,0,20395,25107,23443,31406.0
2017-04-13 14:02:23,5,29230,29240,4,3387,3556,2810,3575,39,29120,29125,0,20395,25107,23443,31406.0
2017-04-13 14:02:24,5,29230,29240,4,3387,3556,2810,3575,26,29120,29125,0,20396,25107,23430,31408.0
2017-04-13 14:02:25,5,29230,29240,4,3387,3556,2810,3575,26,29120,29125,0,20396,25108,23431,31407.0
2017-04-13 14:02:26,5,29230,29240,4,3387,3556,2810,3575,26,29120,29125,0,20396,25108,23406,31407.0
2017-04-13 14:02:27,5,29230,29240,4,3387,3556,2810,3575,26,29120,29125,0,20396,25108,23406,31382.0
2017-04-13 14:02:28,5,29230,29240,4,3387,3556,2810,3575,26,29120,29125,0,20396,25108,23407,31382.0
2017-04-13 14:02:29,5,29230,29240,4,3387,3556,2810,3575,26,29120,29125,0,20396,25109,23408,31383.0
2017-04-13 14:02:30,5,29230,29240,4,3387,3556,2812,3575,26,29120,29125,0,20396,25109,23412,31383.0
2017-04-13 14:02:31,6,29230,29240,2,3387,3558,2815,3572,26,29120,29125,0,20396,25109,23429,31383.0
2017-04-13 14:02:32,7,29230,29240,2,3387,3558,2816,3572,26,29120,29125,0,20396,25109,23429,31383.0
2017-04-13 14:02:33,7,29230,29240,2,3387,3558,2816,3572,26,29120,29125,0,20396,25109,23430,31379.0
2017-04-13 14:02:34,7,29230,29240,2,3387,3558,2815,3572,26,29120,29125,0,20396,25109,23418,31384.0
2017-04-13 14:02:35,7,29230,29240,2,3387,3558,2815,3571,22,29120,29125,0,20401,25110,23413,31385.0
2017-04-13 14:02:36,7,29230,29240,3,3387,3558,2815,3572,21,29120,29125,0,20401,25110,23414,31386.0
2017-04-13 14:02:37,7,29230,29240,3,3387,3558,2814,3572,3,29125,29130,35,20401,25110,23401,31440.0
2017-04-13 14:02:38,7,29230,29240,3,3387,3558,2815,3572,21,29120,29125,0,20405,25110,23414,31440.0
2017-04-13 14:02:39,7,29230,29240,3,3387,3558,2814,3572,16,29120,29125,0,20405,25110,23412,31399.0
2017-04-13 14:02:40,7,29230,29240,3,3387,3558,2814,3573,1,29125,29130,31,20405,25114,23394,31446.0
2017-04-13 14:02:41,7,29230,29240,3,3387,3558,2814,3573,1,29125,29130,31,20405,25114,23394,31446.0
2017-04-13 14:02:42,7,29230,29240,3,3387,3558,2814,3573,3,29125,29130,31,20405,25114,23386,31443.0
2017-04-13 14:02:43,7,29230,29240,3,3387,3558,2816,3573,3,29125,29130,31,20405,25114,23386,31443.0
2017-04-13 14:02:44,7,29230,29240,3,3387,3558,2816,3573,2,29125,29130,31,20406,25114,23385,31444.0
2017-04-13 14:02:45,7,29230,29240,3,3387,3558,2816,3573,2,29125,29130,31,20406,25114,23385,31444.0
2017-04-13 14:02:46,1,29235,29240,3,3387,3558,2817,3573,2,29125,29130,31,20406,25114,23385,31444.0
2017-04-13 14:02:47,1,29235,29240,3,3387,3558,2817,3573,2,29125,29130,31,20406,25114,23386,31444.0
2017-04-13 14:02:48,3,29235,29240,2,3387,3558,2818,3572,2,29125,29130,31,20406,25114,23386,31450.0
2017-04-13 14:02:49,3,29235,29240,2,3387,3558,2818,3572,2,29125,29130,31,20406,25114,23385,31450.0
2017-04-13 14:02:50,3,29235,29240,2,3387,3558,2818,3572,2,29125,29130,31,20406,25114,23385,31450.0
2017-04-13 14:02:51,3,29235,29240,2,3387,3558,2818,3572,2,29125,29130,31,20406,25114,23386,31449.0
2017-04-13 14:02:52,3,29235,29240,2,3387,3558,2818,3574,4,29125,29130,31,20406,25114,23388,31449.0
2017-04-13 14:02:53,3,29235,29240,2,3387,3558,2818,3574,4,29125,29130,31,20406,25114,23389,31449.0
2017-04-13 14:02:54,3,29235,29240,2,3387,3558,2818,3572,5,29125,29130,31,20406,25114,23390,31448.0
2017-04-13 14:02:55,3,29235,29240,2,3387,3558,2817,3573,5,29125,29130,31,20406,25114,23390,31448.0
2017-04-13 14:02:56,3,29235,29240,2,3387,3558,2818,3573,5,29125,29130,31,20406,25114,23393,31448.0
2017-04-13 14:02:57,3,29235,29240,2,3387,3558,2818,3573,5,29125,29130,28,20406,25117,23393,31445.0
2017-04-13 14:02:58,3,29235,29240,2,3387,3558,2818,3573,9,29125,29130,26,20406,25118,23411,31442.0
2017-04-13 14:02:59,3,29235,29240,2,3387,3558,2818,3572,9,29125,29130,26,20406,25118,23411,31442.0
2017-04-13 14:03:00,3,29235,29240,2,3387,3558,2818,3571,5,29125,29130,22,20406,25123,23407,31439.0
2017-04-13 14:03:01,3,29235,29240,2,3387,3558,2818,3571,5,29125,29130,22,20406,25123,23407,31439.0
2017-04-13 14:03:02,3,29235,29240,2,3387,3558,2818,3572,5,29125,29130,23,20406,25123,23407,31440.0
2017-04-13 14:03:03,3,29235,29240,2,3387,3558,2817,3572,5,29125,29130,23,20406,25123,23407,31439.0
2017-04-13 14:03:04,3,29235,29240,2,3387,3558,2816,3572,4,29125,29130,23,20407,25123,23400,31437.0
2017-04-13 14:03:05,2,29235,29240,2,3388,3558,2815,3572,7,29125,29130,23,20407,25123,23404,31437.0
2017-04-13 14:03:06,2,29235,29240,2,3388,3558,2815,3572,7,29125,29130,24,20407,25123,23408,31438.0
2017-04-13 14:03:07,2,29235,29240,2,3388,3558,2815,3572,7,29125,29130,24,20407,25123,23408,31438.0
2017-04-13 14:03:08,2,29235,29240,2,3388,3558,2815,3573,7,29125,29130,28,20407,25123,23408,31442.0
2017-04-13 14:03:09,2,29235,29240,2,3388,3558,2815,3573,7,29125,29130,28,20407,25123,23396,31442.0
2017-04-13 14:03:10,2,29235,29240,2,3388,3558,2815,3573,7,29125,29130,26,20407,25125,23396,31441.0
2017-04-13 14:03:11,2,29235,29240,2,3388,3558,2815,3573,7,29125,29130,26,20407,25125,23396,31441.0
2017-04-13 14:03:12,2,29235,29240,2,3388,3558,2815,3573,7,29125,29130,26,20407,25125,23396,31441.0
2017-04-13 14:03:13,2,29235,29240,2,3388,3558,2815,3573,6,29125,29130,26,20408,25125,23396,31442.0
2017-04-13 14:03:14,2,29235,29240,2,3388,3558,2815,3573,6,29125,29130,26,20408,25125,23397,31443.0
2017-04-13 14:03:15,2,29235,29240,2,3388,3558,2815,3573,6,29125,29130,26,20408,25125,23397,31445.0
2017-04-13 14:03:16,2,29235,29240,2,3389,3558,2815,3573,6,29125,29130,26,20408,25125,23400,31445.0
2017-04-13 14:03:17,2,29235,29240,2,3389,3558,2815,3573,6,29125,29130,26,20408,25125,23400,31445.0
2017-04-13 14:03:18,2,29235,29240,2,3389,3558,2815,3573,6,29125,29130,26,20408,25125,23400,31445.0
2017-04-13 14:03:19,2,29235,29240,2,3389,3558,2816,3573,6,29125,29130,26,20408,25125,23401,31444.0
2017-04-13 14:03:20,2,29235,29240,2,3389,3558,2816,3573,5,29125,29130,26,20408,25125,23401,31444.0
2017-04-13 14:03:21,2,29235,29240,2,3389,3558,2816,3573,5,29125,29130,26,20408,25125,23400,31444.0
2017-04-13 14:03:22,2,29235,29240,2,3389,3558,2815,3573,5,29125,29130,26,20409,25125,23397,31394.0
2017-04-13 14:03:23,5,29220,29230,3,3395,3558,2805,3573,4,29115,29120,3,20430,25125,23319,31412.0
2017-04-13 14:03:24,5,29220,29230,3,3395,3558,2806,3575,4,29115,29125,11,20430,25125,23219,31418.0
2017-04-13 14:03:25,5,29220,29235,1,3395,3558,2808,3571,4,29115,29125,0,20430,25125,23249,31410.0
2017-04-13 14:03:26,5,29220,29235,1,3395,3558,2809,3573,4,29115,29125,2,20430,25125,23224,31410.0
2017-04-13 14:03:27,4,29220,29230,2,3396,3558,2807,3575,3,29115,29120,4,20430,25125,23245,31412.0
2017-04-13 14:03:28,4,29220,29235,2,3396,3558,2807,3575,0,29125,29130,40,20430,25141,23248,31400.0
2017-04-13 14:03:29,4,29220,29235,2,3396,3558,2809,3574,0,29125,29130,51,20430,25141,23205,31457.0
2017-04-13 14:03:30,4,29220,29235,2,3396,3558,2808,3575,0,29125,29130,34,20430,25141,23205,31440.0
2017-04-13 14:03:31,4,29220,29235,2,3396,3558,2808,3575,0,29125,29130,34,20430,25141,23204,31440.0
2017-04-13 14:03:32,4,29225,29235,2,3396,3558,2814,3575,0,29125,29130,31,20430,25141,23231,31437.0
2017-04-13 14:03:33,2,29230,29240,5,3396,3558,2817,3574,14,29120,29130,25,20430,25141,23353,31437.0
2017-04-13 14:03:34,1,29230,29240,5,3396,3558,2815,3573,14,29120,29130,25,20430,25141,23354,31438.0
2017-04-13 14:03:35,1,29230,29240,5,3396,3558,2816,3573,3,29120,29125,2,20430,25143,23363,31375.0
2017-04-13 14:03:36,1,29230,29240,5,3396,3558,2816,3573,7,29120,29125,2,20430,25143,23363,31375.0
